"bcf_1k_pehe1","bcf_1k_pehe2","bcf_0.5k_pehe1","bcf_0.5k_pehe2","bcf_0.25k_pehe1","bcf_0.25k_pehe2","bcf_0.1k_pehe1","bcf_0.1k_pehe2","bcf_0.05k_pehe1","bcf_0.05k_pehe2","bcf_1k_rmse1","bcf_1k_rmse2","bcf_0.5k_rmse1","bcf_0.5k_rmse2","bcf_0.25k_rmse1","bcf_0.25k_rmse2","bcf_0.1k_rmse1","bcf_0.1k_rmse2","bcf_0.05k_rmse1","bcf_0.05k_rmse2","bcf_1k_mape1","bcf_1k_mape2","bcf_0.5k_mape1","bcf_0.5k_mape2","bcf_0.25k_mape1","bcf_0.25k_mape2","bcf_0.1k_mape1","bcf_0.1k_mape2","bcf_0.05k_mape1","bcf_0.05k_mape2","bcf_1k_tau_951","bcf_1k_tau_952","bcf_0.5k_tau_951","bcf_0.5k_tau_952","bcf_0.25k_tau_951","bcf_0.25k_tau_952","bcf_0.1k_tau_951","bcf_0.1k_tau_952","bcf_0.05k_tau_951","bcf_0.05k_tau_952","bcf_1k_tau_951w","bcf_1k_tau_952w","bcf_0.5k_tau_951w","bcf_0.5k_tau_952w","bcf_0.25k_tau_951w","bcf_0.25k_tau_952w","bcf_0.1k_tau_951w","bcf_0.1k_tau_952w","bcf_0.05k_tau_951w","bcf_0.05k_tau_952w"
0.595578745385824,0.712293724417698,0.659130661112146,0.695485654150043,0.762305625591311,0.88741816120874,0.93589450283252,0.935335604741283,0.534054757211732,0.595653807493025,1.04461189178936,1.23144185757816,1.12484453064032,1.1272150803892,1.0476267048612,1.34155524097845,1.53054228763033,1.26576438094237,1.1060940988858,1.04293110084919,3.95757138564714,9.63602765040895,3.99371258756284,11.4733871929345,3.18827179855573,10.6675863074028,5.09539759468574,11.0289216381693,4.46921021932392,12.2826579781088,0.902,0.892,0.86,0.926,0.874,0.761,0.791,0.755,0.952,0.931,1.91388873434433,2.09127703797064,1.95344296035457,2.14324700994738,2.15314694959748,2.06442193739477,2.24042213105171,2.17428053948928,2.03324565836065,2.08635047409702
0.551782044292261,0.726391017021714,0.755653151302322,0.825525897051834,0.766462018847763,0.873186077529961,0.867126644585888,0.779088097957054,0.554351861241284,0.652423087521281,1.07333888344094,1.18703285204567,1.2998266892167,1.19001763035185,1.23161470820665,1.16604518714066,1.15107142134964,1.20928498216504,1.08642681598065,1.17738353165881,4.14023064259598,12.3321973708536,5.14004688818223,11.5196144616006,4.01124897038528,13.2959642783922,3.98032227273842,11.8489039047502,4.21646216665062,10.8187978144158,0.956,0.918,0.855,0.873,0.879,0.801,0.734,0.808,0.927,0.944,1.92203286757274,2.11342093621853,2.00088269544215,2.23638438956342,2.21337937140762,2.15534285176854,1.87444115695,2.12879375080029,2.07932110662926,2.27658128123361
0.637647832626157,0.848991403730808,0.655626992039803,0.66655951659835,0.93052400065342,0.810146492237852,0.943662648553983,0.827192814168482,0.573500510304985,0.591612282563514,1.24890977661336,1.53611343622561,1.03679299405754,1.15612063709677,1.31660998663453,1.193519218096,1.34712387879783,1.17210909850033,1.14531495723949,1.11285411766374,4.98444491040567,9.34195886714786,3.98001758542689,8.24309988045054,4.7296742839209,11.4975711514315,5.16669256088307,12.1176151081614,4.80500839070679,8.52568064201487,0.916,0.824,0.877,0.909,0.762,0.79,0.727,0.865,0.916,0.973,2.04502525572067,2.05152988183869,2.01805392536715,2.13236129914609,1.78052622956193,2.02255260509652,1.94429941944776,2.29855444933646,1.91383423663896,2.11883387904557
0.61703605000303,0.679565355009431,0.696819404147483,0.703517722482261,0.862128991539342,0.738880112612284,0.889504873846123,0.854671953859342,0.54100160953082,0.547776528176659,1.2692399036096,1.12050773016648,1.09063383582645,1.11630506802545,1.37457901465166,1.24993666956244,1.44421044952977,1.21206399311723,1.00706223578851,1.05459981550821,4.82561074493145,10.7716124047517,3.82647605555333,10.4293127267367,5.2603464796546,12.0830555442608,5.36663512254124,12.4163492186398,4.08540983414591,11.2016456178046,0.925,0.925,0.901,0.872,0.798,0.892,0.862,0.769,0.913,0.975,2.04504534807673,2.09892419807497,2.15874596679258,2.08818340434624,1.91228236615167,2.17964519138369,2.35032697517495,2.22098610537496,1.93753238961153,2.15028609070454
0.584558173155782,0.714411456042816,0.66372970446719,0.741346888205771,0.771528755780889,0.942152043002009,0.880517721833771,0.812698985817436,0.522728636979578,0.59751731667492,1.04014410132158,1.2640548294268,1.07662814774839,1.30357029543961,1.07274437487062,1.28484054223665,1.26974933344601,1.21260109632513,1.01270420211272,1.02683829459281,4.11018318916352,10.3271871031179,3.83124097958169,11.5129923994352,3.99667081160592,10.5408475464279,4.59065501330214,13.6311912374517,4.09366476711799,10.3138376224734,0.904,0.913,0.894,0.91,0.824,0.808,0.805,0.798,0.952,0.973,1.96676077341461,2.03578511095916,2.03337135567556,2.14955233066968,1.89978477436668,2.11099319938114,2.30565971535989,2.03730115901604,1.96959042496891,2.28784811894213
0.5925465791987,0.731107913942794,0.786710973873198,0.703618600670832,0.88101159253102,0.850830110464356,0.769207596143104,0.880201574150686,0.539132152269867,0.595365812370446,1.07871606835726,1.09491093389343,1.21565895930523,1.21111895513158,1.47781780714507,1.18935486787888,1.17654345013517,1.34180722895615,0.972728346709706,1.18861367175351,4.16138836879526,8.59934581782456,4.76398647005754,10.0056501848426,5.75247168450938,10.6141277727679,4.36460752506153,9.90934266671328,3.92669870411807,7.84163336922763,0.904,0.888,0.849,0.909,0.797,0.845,0.85,0.806,0.914,0.969,2.00416527425085,2.15968435182286,2.09931502047228,2.11816056823631,2.09558370779707,2.29095877490691,1.9880143891646,2.14714306778162,1.89959046649541,2.13724176473681
0.606246232402388,0.639840196062261,0.66240346816691,0.673796971035021,0.792665011338698,0.87757353149197,0.827995561445049,0.803864161139053,0.51493081384547,0.600035231087935,1.22909766054754,1.15087156662129,1.02154795975895,1.23845111915334,1.2699480288134,1.19416000477693,1.21620581632745,1.18442462225684,0.98254694173811,1.21806700763325,4.84836849936719,10.4941399137124,3.9451275541745,11.3941156765175,4.63056617875554,11.9078477892563,4.41888949689514,10.211212815518,3.88285101171162,8.77567869524217,0.946,0.947,0.875,0.918,0.899,0.803,0.785,0.792,0.949,0.95,2.14938540480884,2.17380432624836,1.92798924133583,2.05155843462068,2.11083937357469,2.00465146252718,1.8622965043945,2.16739260928086,1.93245900985748,2.14194806216946
0.571660121251718,0.610675986822372,0.661388008886219,0.753245860970966,0.749960722468372,0.769290064347014,0.871503351306795,0.879806326355993,0.540941073783797,0.528885558126695,1.01861666069332,1.08306803528298,1.19444164453258,1.11337058276025,1.22409002445847,1.26469045835703,1.20017650245073,1.15701282606907,1.03018470065734,1.09548590204943,3.52409576103781,9.33696757142937,5.03603189639927,13.0728483922047,4.35474769489433,8.75233105293039,4.26392427653076,14.5620372172838,3.99695782801365,8.7000645237819,0.916,0.95,0.889,0.889,0.89,0.88,0.805,0.756,0.981,0.973,1.92772070724009,2.10429802468063,1.95504138941,2.25186141730573,2.28609627320081,2.08834235750288,1.96940851776471,2.12932245832752,1.99002559304473,2.1185423327416
0.69265796256829,0.709303657357741,0.625041569162644,0.729312267447919,0.748552355477792,0.781479125345698,0.773591866510389,0.90900194077801,0.547936547790409,0.574831563974413,1.28140242693459,1.23978690034968,1.08374548585575,1.09764353761468,1.18239295606535,1.1811559534181,1.02082731319977,1.1947042366503,1.19152123032765,1.06649996329969,5.01964873482786,10.0111763675058,3.94930394871929,13.7655975618703,3.93125954069037,11.0108277470029,3.04313028822638,10.4334291721052,4.87412043817915,11.2756747987258,0.878,0.891,0.903,0.878,0.844,0.886,0.801,0.704,0.92,0.959,1.99786971598897,2.14430870285697,2.076816070437,2.09618587349738,2.07895327965387,2.23069983084009,1.83735631647761,2.11771410608593,1.91651204961536,2.07793306725972
0.532530652846309,0.649675744108696,0.770604933762574,0.694626447969966,0.724289079818615,0.768896580397848,0.792703475103754,0.801211941154702,0.524161716231512,0.750788005257686,1.03317881915133,1.12458959215939,1.34332867047505,1.15283143109988,1.04373854209435,1.14224546480482,1.21743109039766,1.20944686734399,1.02886261958717,1.07340711937465,4.13364534793454,12.5087636686559,5.01915713099023,7.88621408558413,3.35860483029772,10.4459991632232,4.31318811714889,9.88630081627698,4.1666881925682,13.473988655387,0.931,0.972,0.854,0.908,0.877,0.833,0.833,0.842,0.969,0.913,1.88456489705847,2.19869033812334,1.92113512743356,2.22089500360259,2.01579389405059,2.05743061029986,2.14404062661073,2.12482062655806,1.92609243213868,2.09947914100504
0.579339806907863,0.650016438151917,0.651259334381906,0.805983517068812,0.766401420750593,0.972893244048903,0.851202508440055,0.864704896396147,0.553486313229687,0.640184136189848,1.02438937142601,1.11621718314231,1.07425107899999,1.19419872784086,1.04985836918336,1.3592244907038,1.16956254251455,1.16979879504413,1.05092971538271,1.07415658734238,4.18536059945653,10.9331502285771,4.30830134513354,12.0905124725207,3.80428184818153,10.4890456815438,4.42817188785465,11.2743146708874,4.24960227157642,12.6921307554793,0.941,0.932,0.887,0.877,0.821,0.709,0.766,0.733,0.91,0.949,1.93115398772064,2.04077615648947,1.90852886968441,2.22524352810362,1.95081795022068,1.98280162909255,1.76230553213995,2.00371398088985,1.93974907223771,2.10233814520031
0.546530384711108,0.830198201595838,0.680991580944037,0.719866143280612,0.775640327626302,0.670871984150077,0.781758186464561,0.992670499458019,0.513821194163158,0.630881766904654,1.12979831205328,1.44846299424393,1.19928239545182,1.16116223311209,1.28673398029697,1.14867537162691,1.06076971345307,1.20011619012976,1.05034424004562,1.2634790315011,4.21334110470104,10.0290047336448,4.78558890904815,9.24562284677851,4.81657021524759,10.6198020365357,3.7294613815316,13.3707928481382,4.43478416436463,7.21999181309777,0.944,0.873,0.898,0.898,0.845,0.933,0.807,0.734,0.95,0.966,1.95316986383475,2.16753955122623,1.98411271334805,2.21070930556264,1.95325445766594,2.27847193156422,1.9153671442292,2.17016445991778,1.94901046031402,2.25652960472257
0.553372713213041,0.649646043150567,0.697066983753175,0.725137333138343,0.766198146270278,0.744642862943694,0.8375229006799,0.872504706143923,0.547628341436263,0.567440238614825,1.09593119948445,1.17622838315299,1.20007168083205,1.22728097697058,1.23551314981378,1.18880581251152,1.28651394119363,1.19799305130165,1.18659630274008,1.08327625071078,4.63102340816701,11.9827731761721,4.84015475677877,11.9346043585548,4.81299441090145,12.917778434189,4.68282870709024,12.4916725165438,5.01976989081526,10.9941076474966,0.93,0.945,0.872,0.893,0.836,0.864,0.821,0.818,0.949,0.962,1.97794884719925,2.10538413299164,2.07312406134939,2.10147824755346,2.05834467013134,2.35122325075823,2.10790089943679,2.20183082661153,1.98821147662016,2.22055680486173
0.580636799801505,0.71604576692163,0.67488625890292,0.776565373113931,0.69679991230589,1.01328936020542,0.860045927353758,0.989524246913181,0.605302077642217,0.564189314317278,1.01239455611372,1.25560677052505,1.18674978735404,1.14379176600179,1.08096208213841,1.53534170692608,1.1403191774126,1.39601115580366,1.39560891373124,1.11929095304024,3.57044056249529,10.7841021646348,4.62250439013966,12.446213658156,3.72403604137446,11.8080558483919,4.52093322626001,10.1301695803966,5.83208991550796,10.1465275246594,0.953,0.938,0.917,0.876,0.867,0.663,0.794,0.691,0.927,0.973,1.98059842822477,2.16306797670149,2.02199767652072,2.1709546352156,1.99801271286506,1.84611240443356,1.76372520674041,1.99917179278158,2.02586528312506,2.07590994289893
0.537331606045289,0.635703146397195,0.63755410618898,0.839048267565381,0.789381695159915,0.705558779594836,0.83354457714799,1.04864493397425,0.571657084556511,0.717440130311313,1.0041330874475,1.16426600967076,1.08004250771653,1.4137014050646,1.21526046702259,1.17620244747012,1.11392057192499,1.47231769279006,1.2729517738056,1.10300255267967,3.85160308841988,11.9817331359887,3.60912820965666,12.3890737350495,4.70418157445491,12.7026497302227,3.78986003948544,12.6504672916588,5.06382343894547,11.0386541145335,0.936,0.927,0.914,0.856,0.829,0.914,0.815,0.684,0.957,0.913,1.9467764891477,2.28223759395641,1.98174189960492,2.07554965031655,1.99733826268215,2.18047162634206,2.03033085266291,1.84919067018485,2.01253065499784,1.97744182456522
0.635839035984464,0.652561158185653,0.729959360582299,0.762706707424699,0.739737102992625,0.807418281182087,0.889911938195449,0.799972880123436,0.520585607441975,0.619294973698937,1.20568227412571,1.0983939925848,1.32469070280122,1.24367754798006,1.15907379067174,1.18972853245558,1.31427090074816,1.17121698825068,0.976198335752189,1.08324367314927,5.42939571429527,10.2590241496251,4.71224091170437,9.34709513698046,4.14130724458539,11.7269639120674,4.86005501883723,12.8997616127449,3.85798810996835,11.5700958773583,0.895,0.923,0.872,0.843,0.84,0.825,0.844,0.827,0.95,0.945,1.92254650107824,2.236228123541,2.0176272798163,2.03552413234965,1.9857551625506,2.3573586477479,2.60588612813785,2.10308767852859,1.92918021957033,2.21034528964276
0.558414732255312,0.781589038791944,0.686347068335018,0.753501518990565,0.889553454804763,0.731477151688903,0.85576135333299,0.844316936857421,0.574411285021108,0.60126981389284,1.08782183325507,1.25835802528123,1.20874207981167,1.15663026077757,1.46544117083622,1.15606871331032,1.32801905671221,1.16066617732984,1.25473010142809,1.14155974452718,4.31214878655841,10.2281842392366,4.34876695073073,9.3458654311008,5.4840151257874,9.95474971634219,4.64580971406585,10.3631259204402,5.3300570478844,8.17994420498063,0.925,0.877,0.891,0.881,0.804,0.871,0.808,0.797,0.942,0.937,2.01935814702638,2.18187688099516,2.10235264228379,2.21413147287834,1.984014586103,2.05619238455604,2.16315761368301,2.28379862490493,2.04100198772269,2.02682901615444
0.604818507309995,0.670622186447503,0.620792571039908,0.814796437714407,0.797056274109,0.776264902304057,0.9960339350835,0.805363871285808,0.541541110472969,0.53520099229406,1.20504549397383,1.23807271407301,0.9821426926124,1.26332974479354,1.11505873673658,1.16638753071732,1.49647491177624,1.22200768205056,1.0536877207537,1.05651228988267,4.53064342871446,8.9957111982376,3.50076167457451,9.68913727526217,3.71076822608989,10.4159260512717,5.62711446319589,10.5603132297398,3.84298473134808,9.58270787649442,0.929,0.909,0.898,0.835,0.799,0.786,0.712,0.854,0.964,0.948,2.04341508639432,2.07178538032299,1.9366587307703,2.13462391524044,1.8945966788656,1.98474779236215,1.95491080226685,2.39738945429211,2.05755024225976,2.06708230716871
0.606447383601461,0.719102076102113,0.659764413509083,0.757441179977496,0.786070049158655,0.829766322349483,0.877441734023164,0.865269583133534,0.481008111486367,0.758582942699519,1.25898164294064,1.2611014912384,1.22702827177464,1.2858980985043,1.2667385454999,1.15984153020739,1.1246164067864,1.18830929134599,1.0478862044202,1.41920461285134,5.20611183669108,10.6577137207389,4.39639952144971,14.4761882795597,4.65867913596024,10.7568479364742,3.96437663185495,13.9321359579232,4.03331509578038,10.0022254150224,0.938,0.907,0.872,0.871,0.841,0.786,0.706,0.758,0.977,0.907,2.01434026044198,2.16244111573899,2.12392209543931,2.19515022545587,2.01644541410646,2.13497246714753,1.75448174036314,1.94415225651204,1.94832891248236,2.29924388990795
0.580851959431869,0.617685287480031,0.708138281250494,0.803220878168248,0.813330719963605,0.821839855367476,0.753900048985002,0.944614440424371,0.519223474809424,0.712853147228875,1.05937352203357,1.18671535462035,1.16531380527628,1.13906965332857,1.04109112487258,1.27483810017668,1.16602186242064,1.16214968320757,1.07571914539953,1.19389476499448,4.20708309789565,10.7208657716548,4.29199806737316,10.379634738757,3.98600414528937,10.9766391949516,4.22004385316002,12.8924285291938,4.68575384488079,9.79006236296191,0.934,0.943,0.896,0.888,0.822,0.815,0.867,0.661,0.957,0.912,2.02144399394355,2.12410799497524,1.97631258833838,2.40415556735022,2.04766580106963,2.25084727697637,2.49419965255087,1.85117072960044,2.05880213062148,2.06999171252825
0.702392012656927,0.64142208197074,0.715677254884037,0.703841250633231,0.85058020107377,0.805129696766646,1.00008787234202,1.08477790192424,0.50909151767474,0.639142953937944,1.33621945545194,1.05612037115407,1.37926479465888,1.12283012200499,1.18532961423615,1.14167990669874,1.42579604214203,1.57280730468349,1.00794989729676,1.06139097440107,5.87971266981886,10.9808014690786,5.71977671386184,11.3225044098512,4.94698252774314,11.4113075312935,5.37676989612982,10.7317663970116,4.51719000617008,11.5815983832727,0.848,0.94,0.875,0.928,0.795,0.835,0.718,0.651,0.929,0.976,1.91224203413299,2.16718058284217,2.06662215808057,2.1345900853413,1.85120959126622,1.96964395267832,1.72238949013379,1.73341891223887,1.83370366220825,2.14683634865726
0.576271299784922,0.725378691659143,0.664152962570952,0.958482360567936,0.77894084521972,1.0448469637559,0.971809266054784,0.995628676286714,0.541490596541905,0.61662051386534,1.02241337886316,1.27367784992104,1.17636118812719,1.69541696298162,1.18113785463613,1.47774157156586,1.49884416838345,1.40694758514375,0.997023236661556,1.06413319458782,4.2825950107123,8.44973963703808,4.24378807312543,10.7288660953329,4.26437853646229,10.196021171643,5.38063484765919,12.3188211751604,4.32289141731036,11.6677379175901,0.912,0.888,0.902,0.739,0.836,0.716,0.739,0.73,0.908,0.955,1.94588829243651,2.09531029228507,2.06842643969672,2.05114978639599,1.93614796834768,1.96815066899763,2.21011893578658,1.97611322743328,1.9479921740549,2.02498170859173
0.712173163982243,0.655326195289269,0.69168712248616,0.66778771380398,0.765615843692463,0.825165468749239,0.836114834234658,0.805360975040171,0.528147769205354,0.52859958789422,1.48301549735809,1.15554219773684,1.0635718732702,1.19382007880762,1.17800514925996,1.17795182048022,1.19674270021703,1.27155647314426,1.05818208160319,1.04766244907755,5.78554831209752,10.6567609177996,3.83589099295708,11.3986929710506,4.15077193936142,15.1812136188576,4.22345155320212,12.9344928501788,4.01069234364212,11.463752980864,0.887,0.959,0.855,0.941,0.835,0.826,0.824,0.833,0.961,0.99,2.06459285485654,2.16713415687952,1.91071103132624,2.12933413797265,2.01438087888433,2.28415524992643,1.96918798371348,2.11574308427552,1.98573548334014,2.02008745641819
0.594547196704862,0.728413082030238,0.673798460958801,0.732791286175133,0.706403611383802,0.867478340274695,0.808357507223526,1.02278598179119,0.493934271541227,0.583051026063901,1.11230336475719,1.2541148032365,1.08176534624181,1.15847906018202,1.03446211090771,1.19557273393107,1.25550492652297,1.2225841765998,0.977159790202249,1.13147261764566,4.36701653743032,11.3223900903048,3.65868882137824,12.4187387781809,3.94322228204676,11.8527580431804,4.22010932907129,10.0554237297238,3.82722343854126,10.3835687663711,0.933,0.88,0.866,0.879,0.841,0.842,0.823,0.727,0.945,0.957,2.09349295380344,1.99376622874856,1.90112281470466,2.20197247666352,1.88214301497921,2.19194453428555,1.91250953589646,2.10669686972841,1.95481470975427,2.13957088178188
0.557948806113576,0.714615698594839,0.636905563994111,0.630846756813489,0.882763911335934,0.816703143165756,0.850168833617185,0.83643400640888,0.559967698975332,0.699653087827576,1.08594379376645,1.27728787871132,1.08511939100254,1.15017752377384,1.41298058098111,1.16167244764707,1.13816367625597,1.23495198781958,1.04130534547642,1.14246301920408,4.51599327398559,11.1405249808413,4.08805857245145,10.0996370139496,5.64948548609951,12.3554229505253,4.09949908561981,10.9803165655584,3.98623192309247,10.7029541225309,0.947,0.889,0.904,0.94,0.807,0.772,0.779,0.81,0.932,0.92,2.03574126699873,2.05792797389583,2.02537771089597,2.172278368269,1.91792045833256,1.99156552528174,1.83607881283651,2.30510106677158,1.85701274984325,2.01446705771085
0.575394855699375,0.809661965902778,0.765583301417281,0.882882584510568,0.829767370264825,0.784341089811189,0.90010767244678,0.877164814573788,0.578507432532263,0.547386705370415,1.15942162563772,1.28847532437733,1.28674589040539,1.39779298930155,1.39416165212262,1.21287075872877,1.25724517274438,1.29446193762685,1.22325494396004,1.04209391022531,5.05921442753783,10.9424445843813,5.05513314183787,11.2611692763625,5.26987679165039,10.7651804410727,4.3550198133999,11.3541711569281,4.45333469239444,10.8269467166439,0.942,0.844,0.84,0.768,0.852,0.88,0.753,0.774,0.932,0.965,2.05058768918094,2.08124509587996,2.04980163636905,2.01646181362483,2.20872738863411,2.10644134628158,2.02606331681874,2.04199978963614,1.95271308566381,2.06889972855187
0.636192735713824,0.631481373817108,0.724277807249493,0.858049470679116,0.74841276901937,0.940659646740348,0.851081642541487,0.862263407744004,0.50308636762117,0.628569374165082,1.24780446510981,1.17885616401287,1.23440239558196,1.28159519393957,1.16241513376736,1.49397910373018,1.32254144181507,1.23059647146242,0.978197475148629,1.10529328620792,4.78027697895606,7.95223415666744,4.59856478445365,9.94943463439551,4.27728653504847,11.503330983287,4.61521052657659,9.06828030061461,3.61890299190134,9.15253482869079,0.899,0.965,0.87,0.838,0.876,0.73,0.866,0.75,0.955,0.927,2.02436916638592,2.24217848589128,2.0252171917722,2.1095581959543,2.11047435260197,2.05688505543824,2.68488803141059,2.22688953416072,1.95450120592034,2.07804893226436
0.601860353284477,0.662714030289509,0.64258992261427,0.657389583749647,0.806688233505976,0.887824327785927,0.846270145103715,0.852565310641297,0.582265807876976,0.632026098893914,1.00855491346108,1.12526925419656,0.979629224010727,1.18750066212537,1.13581523029813,1.47416418642044,1.2291100658267,1.24411143078582,1.03758715265696,1.11310477740559,4.11837586042872,11.025988102411,3.45813440402384,12.8343440478738,3.84653310981541,10.9573732820001,4.33699454598256,10.7399237181824,3.83961856059369,8.71935587779039,0.898,0.957,0.888,0.925,0.844,0.767,0.804,0.818,0.945,0.898,1.97201612254661,2.16518188469433,1.98696364612504,2.05262905594404,2.13115386805886,2.12105066549991,2.04873533112912,2.09729193917616,2.05896631646683,1.94073621872846
