"bcf_1k_pehe1","bcf_1k_pehe2","bcf_0.5k_pehe1","bcf_0.5k_pehe2","bcf_0.25k_pehe1","bcf_0.25k_pehe2","bcf_0.1k_pehe1","bcf_0.1k_pehe2","bcf_0.05k_pehe1","bcf_0.05k_pehe2","bcf_1k_rmse1","bcf_1k_rmse2","bcf_0.5k_rmse1","bcf_0.5k_rmse2","bcf_0.25k_rmse1","bcf_0.25k_rmse2","bcf_0.1k_rmse1","bcf_0.1k_rmse2","bcf_0.05k_rmse1","bcf_0.05k_rmse2","bcf_1k_mape1","bcf_1k_mape2","bcf_0.5k_mape1","bcf_0.5k_mape2","bcf_0.25k_mape1","bcf_0.25k_mape2","bcf_0.1k_mape1","bcf_0.1k_mape2","bcf_0.05k_mape1","bcf_0.05k_mape2","bcf_1k_tau_951","bcf_1k_tau_952","bcf_0.5k_tau_951","bcf_0.5k_tau_952","bcf_0.25k_tau_951","bcf_0.25k_tau_952","bcf_0.1k_tau_951","bcf_0.1k_tau_952","bcf_0.05k_tau_951","bcf_0.05k_tau_952","bcf_1k_tau_951w","bcf_1k_tau_952w","bcf_0.5k_tau_951w","bcf_0.5k_tau_952w","bcf_0.25k_tau_951w","bcf_0.25k_tau_952w","bcf_0.1k_tau_951w","bcf_0.1k_tau_952w","bcf_0.05k_tau_951w","bcf_0.05k_tau_952w"
0.662899710683626,0.632293234577181,0.810048341097629,0.808802009334708,0.995139762719698,1.07173434124199,1.13732287083879,1.24984176992796,0.563291240758399,0.583786436398001,1.33941776287905,1.27338345950591,1.39375770918959,1.40173736938131,1.55344359598234,1.58534792822917,1.6598784739887,1.7508821747076,1.19982611338623,1.23917978100989,4.64256628750075,9.16246262704513,4.33867742570935,9.50191072632675,4.53015472038216,10.3488415234037,4.35336515809111,10.9165470682953,4.38762906624359,9.0265036396194,0.96,0.977,0.946,0.961,0.862,0.901,0.776,0.823,0.978,0.97,2.5187325707075,2.87034889626668,2.69299661284869,3.08971102629735,2.74274473550615,3.26347532315706,2.58473126822835,3.47848163490442,2.43244794701056,2.65194017781336
0.644598137896986,0.646073933342827,0.819619075864829,0.865052352756541,1.04295951763349,1.08191283793177,1.15221582103847,1.23132707248202,0.588286185726656,0.572718865766896,1.31899546381653,1.29027802181489,1.40468030498007,1.38057652845312,1.55543251243002,1.55803940378313,1.65588479714838,1.76700418582314,1.23962493385958,1.22071409892252,4.78489054182123,8.59714816015411,4.47521399306385,9.82568821723905,4.43958418787939,10.4889204057823,4.30519702179542,12.391073179889,4.69455950969023,8.13953155144137,0.965,0.966,0.922,0.938,0.848,0.891,0.742,0.839,0.98,0.971,2.6021139204749,2.70594117744246,2.80237957191578,2.96995334983339,2.75778944810247,3.33310833648588,2.54922762387703,3.55787224323658,2.49929117427046,2.64711515693733
0.652268041932241,0.708508323854102,0.801944194583704,0.856672609311864,1.03181821304609,1.08371495870524,1.15670300639276,1.25037686538629,0.584462111804881,0.575772083925812,1.29573711635829,1.28320038515225,1.39775132443259,1.38073095067634,1.57084306789831,1.52023107591354,1.67212986979357,1.77515531968192,1.2110201651682,1.23208252852281,4.51004409286421,8.52595357015366,4.57230286550551,9.29471357140612,4.22392080940936,9.97924392608051,4.17139015730166,12.0496797543678,4.41762066286184,8.68717675387398,0.969,0.957,0.956,0.948,0.849,0.893,0.771,0.807,0.977,0.975,2.58855456120031,2.89194318884678,2.82442554785999,3.05104216056926,2.67800132379185,3.33623841493994,2.58957007475796,3.55956753261421,2.42575133409676,2.74852144366069
0.661100971190214,0.66284846656387,0.816767062266161,0.846536011284803,1.04176415120267,1.11971007402846,1.13779048077155,1.23548316596007,0.544589881925043,0.583798638205505,1.32807004685991,1.31102969755939,1.41532764938245,1.39751331833088,1.55844100656178,1.57355359978378,1.65879672011589,1.77026823541049,1.21685061000305,1.22411822296374,4.71297499817121,8.98101233508021,4.5014497052247,9.96573499078218,4.59839778820806,10.728171979798,4.37385527889081,11.4952596239256,4.57089868876799,9.53470540861798,0.965,0.984,0.93,0.972,0.86,0.892,0.798,0.819,0.983,0.976,2.61733082517525,2.83839186885156,2.70660613437071,3.00576573550861,2.76410091605343,3.32923629247095,2.73023051736516,3.58705202120319,2.44586115216383,2.69031537876774
0.662353070516953,0.678459842725425,0.783332514203779,0.867874519460873,1.03055262024192,1.07602597418043,1.16788741418452,1.26436924185038,0.575823673854396,0.548986302467903,1.28250633835075,1.29130022882407,1.42136315045214,1.40602076063076,1.56772561947055,1.55567026586394,1.64723296569568,1.77213212271834,1.20986975892878,1.21154004424514,4.52768782169206,9.84414976588963,4.79218983714757,10.0725467723299,4.46019607319314,11.5697065196938,4.22579160304914,11.9078414401986,4.50131995710467,8.90369361176232,0.959,0.969,0.944,0.929,0.863,0.907,0.822,0.839,0.976,0.981,2.55737949998736,2.81731360028408,2.74410826051283,3.01433718915524,2.79660168541639,3.4364429755379,2.89244573855083,3.48404818837717,2.51478729071295,2.63079977980523
0.658908095646381,0.677722945570191,0.827460807081163,0.825790013524548,1.02649014880699,1.04265214726537,1.19143275654,1.30531022409997,0.558189243881578,0.602017903106356,1.31059352380812,1.31683880432552,1.43757933699837,1.42474524651509,1.5480112031051,1.58465660504648,1.66605510294929,1.78772779247909,1.19710063222251,1.22049398616925,4.48596808976188,8.30141992697534,4.44830993124549,10.3277778401982,4.32500488675113,11.0433010303654,4.07327807070175,11.1548643926447,4.53108039601087,9.56828421644842,0.964,0.982,0.948,0.961,0.874,0.884,0.769,0.772,0.98,0.985,2.59842169671401,2.84374208053333,2.74612693006471,3.00976181111364,2.80974037735851,3.27823661327154,2.71342750685659,3.39119130117679,2.43348545998136,2.73455829745573
0.64338476153725,0.676081621563222,0.773177247729914,0.860134394719798,1.05342246116132,1.03459426376522,1.15967279680881,1.22793706306887,0.579181765652789,0.564905075825166,1.28179053094115,1.28669941285144,1.38013948194241,1.40842024475451,1.56821513866944,1.56088094360643,1.67145330278505,1.75530423549869,1.2054323214024,1.19829632459026,4.54769553804856,8.48131333685055,4.54687345838085,9.58414787226926,4.55175064763125,10.6466629186876,4.36391976006748,10.756527842442,4.3607693546141,8.76728514784598,0.969,0.976,0.952,0.957,0.853,0.882,0.777,0.801,0.979,0.983,2.54109971259537,2.76259016710082,2.73169683270225,3.03822449844091,2.7599839773588,3.27130655395333,2.66145272543121,3.38963367880087,2.47167049838016,2.6424876569749
0.666034720327425,0.666522534940122,0.836973866458796,0.838620767098376,1.01620026855591,1.06782478695776,1.1652531086118,1.26103993859565,0.577957042969475,0.562232449673832,1.28671181372526,1.29618016677666,1.41521373931976,1.40633349663757,1.53372872665435,1.56045386552279,1.65705075472,1.74646383137892,1.19319755536097,1.22682909130182,4.40671038960158,8.62707675276468,4.61994794968165,9.91858382648485,4.28365144257026,10.6527871827305,4.39934902905915,11.5017880444736,4.38589046482598,8.32361944279833,0.967,0.978,0.926,0.96,0.862,0.884,0.784,0.787,0.975,0.982,2.57664574336891,2.85121672667451,2.61733848785334,3.01923801781386,2.77727473336018,3.28056239373379,2.77158844148062,3.37404850025224,2.46378165778629,2.64863944497765
0.676407551259773,0.685014165197038,0.771145020981585,0.88402574134907,1.03424324813551,1.06423771998256,1.15387933030697,1.20543653421185,0.550547326935579,0.563772984701499,1.2830137689994,1.27704051237283,1.40200121970685,1.39081284320209,1.54535351134786,1.53029605447923,1.66733980044742,1.77184329207528,1.18223796693441,1.20595254134466,4.51738211262175,9.28828468408126,4.52012880437782,8.58957181500388,4.23428613039171,11.7740274830829,4.47487772994472,12.3874198118829,4.39288610445578,9.02819416250504,0.974,0.97,0.955,0.93,0.88,0.896,0.811,0.819,0.981,0.977,2.56830866867585,2.75481150158818,2.77067727784923,2.93275846176264,2.82829740384501,3.20884000239688,2.83506701606295,3.48197120200608,2.4610419785279,2.69867146770069
0.675749908782573,0.66813294045396,0.779841436400749,0.839597904472341,1.02560431294733,1.0919857403147,1.15427422944369,1.17134337920824,0.566453298579732,0.581638522293832,1.30433056707304,1.28601412801585,1.38648129581418,1.40517564540165,1.57264935624551,1.56507974544128,1.66177829895434,1.718678385062,1.2124502469831,1.21489350587482,4.67734096965122,8.71852749858208,4.74432356268749,8.93653934323195,4.53006685022227,9.83588303232619,4.21362439242699,10.6425603372887,4.37178308264721,8.28403308234932,0.973,0.969,0.948,0.97,0.863,0.886,0.808,0.865,0.981,0.974,2.54929641510943,2.85564736554333,2.72559821427391,3.10582108921075,2.77533541451296,3.36203118543529,2.83687237968275,3.40590027438865,2.45783467285662,2.67031983782721
0.649379025376822,0.650445031618603,0.845740809839856,0.811929975033198,1.02749320389195,1.07293641204199,1.13607170959441,1.29326301209928,0.580035740324714,0.552359126579942,1.30801006489913,1.32147498404448,1.45419993443209,1.39555519404361,1.56553242199929,1.57173296481006,1.64896400622196,1.78126793335352,1.20403083899573,1.21636070721457,4.53382233853459,9.00429822283608,4.35845931869042,9.20990966761522,4.4429518840892,10.9186925644202,3.99702896253832,10.8413892628791,4.63618934096301,8.41249805888224,0.975,0.972,0.939,0.962,0.846,0.892,0.788,0.767,0.971,0.987,2.61221015287598,2.71684612741115,2.66336199860623,3.04423619118297,2.74276610427949,3.20748032594393,2.5937176705181,3.45127339522595,2.4654215941816,2.64575715833243
0.622708979730567,0.67632636396224,0.795525231296964,0.826232267402847,0.994282717586189,1.06250368037343,1.15710573466496,1.14833532459971,0.550154171977285,0.580755519647697,1.2898066016339,1.30135658399621,1.42264781781427,1.37448935879479,1.5453568220658,1.53268757084447,1.66646855852967,1.75618888960897,1.18626337366923,1.1997451336455,4.57928804149218,8.37879206645624,4.66020933640004,9.62712502197349,4.67089470555842,10.6205227184099,4.53666285050189,11.9423625607311,4.45629006907742,9.05261124447537,0.972,0.966,0.931,0.96,0.883,0.856,0.796,0.833,0.976,0.969,2.5557234636187,2.87809029381259,2.68407877886624,3.03044660801841,2.81925763413187,3.07845348398946,2.75701027524829,3.40616873172243,2.4089876697618,2.62775490917482
0.650700156313887,0.693484676523152,0.820892853597986,0.816826115508317,1.02493876608773,1.0508166120729,1.12513951698304,1.22044668292688,0.570277184087228,0.570615501037383,1.27476097234721,1.28021149867445,1.4193790639284,1.43306842883418,1.56340875714216,1.54013924465134,1.67763281036718,1.76707690542873,1.23835159128839,1.18643405434282,4.52785706917375,7.76997855587424,4.49514479803698,8.96320224935317,4.44649424754234,10.1093629176101,4.42965335867784,10.2684745068063,4.56906639413482,8.73542065663232,0.97,0.975,0.935,0.945,0.864,0.912,0.805,0.851,0.978,0.98,2.63013581126857,2.8346240263608,2.71848188441442,2.96763023275086,2.78873701078555,3.25482975685009,2.73223352796005,3.58182918410266,2.40221306704856,2.63668765600012
0.68284262212728,0.684898179857602,0.803404835550837,0.813987727985591,1.03950139409065,1.09418139258504,1.1763860118802,1.25671557647665,0.559467760558421,0.589317118730072,1.31342176410481,1.28546727779946,1.4072907280637,1.38090733516818,1.57102622932899,1.56794216051911,1.66161139463916,1.7475861363206,1.21387198502377,1.24766442199018,4.3709559896596,9.56411986804008,4.61783466044441,9.3733531957268,4.61377519001959,10.4819307876032,4.26327700513411,12.0407234782183,4.56105553416765,9.45218743702599,0.968,0.978,0.937,0.968,0.844,0.884,0.744,0.812,0.986,0.976,2.54141919499772,2.82562320986701,2.73948803962639,3.03719411782055,2.72084578159897,3.35422551457322,2.68700494881265,3.23798411316217,2.46902380234567,2.65870056497928
0.675708503862146,0.67476488102175,0.806130910148419,0.84845814054574,1.02518652167644,1.08886977226282,1.14617805361462,1.23449984167652,0.564986638911308,0.579139085543799,1.34190095639153,1.30162958566781,1.46456146992894,1.41309491847553,1.55898762616066,1.57500860926357,1.6478065251776,1.74415144996906,1.20080488110649,1.21958691035565,4.51861947387261,9.90234388174527,4.82555110133865,9.1003388285782,4.51768800832068,10.0108564636819,4.35956619807139,12.9906309545249,4.19082584746667,8.83342659985612,0.968,0.976,0.928,0.967,0.872,0.88,0.803,0.799,0.981,0.983,2.64641162724134,2.82158437984858,2.68056895710038,2.98600140111948,2.77791817250624,3.24393526764734,2.78242549776689,3.26616927650223,2.45972290629618,2.70128979084626
0.650094854620817,0.671215540268814,0.806177367554675,0.899387956979685,1.04463987487222,1.07327952423727,1.16188499139712,1.25574736520622,0.574110417233082,0.593544924690299,1.2824376868722,1.32099490291599,1.40393935506612,1.41147691523275,1.56224826111423,1.58690770946704,1.6640191346178,1.78844452878819,1.21816684744768,1.20799764707676,4.8079977161049,8.34752288547451,4.42907342285585,10.1625405900505,4.37615350070293,10.3385789925578,4.37009100833943,10.8389880821851,4.52569719003372,9.33575501885298,0.967,0.977,0.932,0.939,0.856,0.888,0.791,0.816,0.98,0.983,2.54895019780592,2.86494913774648,2.73346512210337,3.07019985612353,2.76824715958588,3.22433249668725,2.74886850910969,3.36382057672792,2.53179454570718,2.66330360262067
0.659614101684888,0.681600619358267,0.80686791960007,0.897822692547522,1.04889562923063,1.06841040628976,1.17611999710655,1.28722937388423,0.570048689695975,0.562858209862017,1.30802520981229,1.30017943967354,1.3990999013933,1.40445021218749,1.56329546117464,1.57488714885019,1.66441178599313,1.75824400479017,1.22331599830029,1.20397154773614,4.753266920811,8.81007103273281,4.71101245744942,9.37834880715538,4.50016870967839,9.70747161771973,4.39142398591292,10.6970231399569,4.53283025620979,8.28469935614517,0.969,0.975,0.939,0.925,0.848,0.893,0.763,0.781,0.974,0.983,2.59182466166376,2.82041853128039,2.71729049644223,2.98113825842778,2.70852733614788,3.14233694324498,2.73566699141521,3.40035752872708,2.46137886240529,2.66645276021477
0.659347911275749,0.669143648767606,0.817294533956624,0.857979059554936,1.03922744174184,1.03927172356077,1.13168306495181,1.22383237596819,0.584243574263108,0.578823156031809,1.29047226451404,1.28060544700548,1.41579892556782,1.43195880881138,1.56867859965971,1.54099945862416,1.67307172998991,1.76592829681825,1.22455907072135,1.19103277591343,4.43600420476664,8.56424678110106,4.43646375725704,9.61487957766453,4.39599829424108,10.5108168482908,4.29135720076608,12.501488334645,4.33854215122504,9.61442530707794,0.965,0.983,0.941,0.933,0.874,0.895,0.803,0.823,0.975,0.984,2.55960492930806,2.78497993346187,2.71940995766298,3.0145137733408,2.7321281453856,3.16496034245436,2.82062249043198,3.45644325523467,2.476228022432,2.65707273745582
0.6688100778891,0.703879156604069,0.833089648386696,0.805769784340049,1.02770557837768,1.07725019405459,1.14435372161316,1.2482677476873,0.57074052216103,0.560564647607617,1.3078950458801,1.27738868016656,1.42003381106272,1.38214591119443,1.5645876460759,1.53949695391642,1.68194164871967,1.72425475762145,1.20843254794588,1.19606529615205,4.60270738375918,8.81242631863757,4.28657925078101,9.59404140082073,4.41231033934142,10.0528610738772,4.47287474195798,11.4014286059837,4.49633901655808,9.08992319847977,0.974,0.965,0.922,0.964,0.866,0.897,0.807,0.79,0.984,0.984,2.63032763390873,2.85837807841614,2.70399176593414,3.15448539239863,2.72885638444075,3.23719237441633,2.77740332559343,3.43391688350162,2.4746389296858,2.64883648076322
0.609407597260033,0.68162833227204,0.799419485261255,0.820425452827802,1.0276429835744,1.0081428509869,1.15811701326714,1.30220856275036,0.560395986698876,0.597683601887699,1.25601757329048,1.30973502095161,1.39534296967589,1.38924570478064,1.57091167450647,1.53764821744926,1.64557873878599,1.75134375932122,1.21536597490805,1.2287443887339,4.2834213590692,9.49473733921729,4.55341095732624,10.0655095485047,4.71039913026369,10.0090060332906,4.29920984184501,12.3110436911988,4.62711292464494,7.71796004088674,0.98,0.984,0.939,0.955,0.87,0.911,0.744,0.802,0.983,0.979,2.59513526156273,2.85491373984659,2.76412971933825,3.14094165145952,2.8117580183418,3.24132491142482,2.62342483732326,3.56097276655021,2.44285767105833,2.63290896284366
0.671615399655164,0.654398885321091,0.772341749507386,0.843994779895813,1.02122726509978,1.09101194480514,1.15545406504328,1.25812693840758,0.566562977631795,0.578174892934273,1.31910337092735,1.27875808816535,1.37546636063352,1.40319321488995,1.58516701601437,1.5466052217363,1.67028154748734,1.74524947818292,1.19837559420452,1.23807373944789,4.5915028321739,8.80738731381263,4.38458657734556,9.47687378521812,4.38726561375043,9.94837236157376,4.12637112303274,11.4214643779414,4.50281136701948,8.89926453368084,0.964,0.979,0.957,0.936,0.876,0.863,0.79,0.801,0.975,0.97,2.57703775654715,2.84195721073423,2.70707045569285,2.97216324740361,2.73367511536162,3.21635122671866,2.75517764052068,3.30086282572525,2.42359382778219,2.61094111627472
0.66954144454431,0.648505186062183,0.824765777974799,0.896997958357911,0.962003662840069,1.0277329473193,1.15317872987899,1.19656913348426,0.598925422041111,0.585951719510925,1.33308767121844,1.26593654099337,1.41285793392168,1.40418108501035,1.55130777628628,1.55751047507071,1.66674306871519,1.76763038529013,1.22116621212694,1.20735603715441,4.72761253813404,9.34669731936025,4.55469311484682,10.2701484858618,4.28732049101002,9.44222476156065,4.20127581627568,10.9196636384707,4.40623039846494,9.22423465525078,0.968,0.966,0.933,0.931,0.894,0.895,0.775,0.868,0.964,0.982,2.64166023662286,2.8379240429368,2.7490057259018,2.98167256308809,2.81406123732749,3.0811115535564,2.62258776420091,3.46522302902618,2.42922123172477,2.65727784828381
0.658432299914446,0.692779263712084,0.839765885939536,0.842660000317864,1.0427866260056,1.08089579029522,1.19316251935031,1.25456492620524,0.566858994629779,0.594063431604136,1.28752816353568,1.29766084550455,1.43084379266918,1.40569863591106,1.57584161772933,1.59062544513411,1.66722963448058,1.75967597544628,1.22509492494678,1.2214719026906,4.38048739197086,8.61804197599088,4.46692283839458,8.7576016366034,4.46716104683657,9.53727876641901,4.03415870562731,11.5135222329911,4.26052114341668,8.77008250327632,0.966,0.965,0.937,0.956,0.853,0.921,0.735,0.775,0.981,0.979,2.62985151734649,2.82663906903919,2.73480074004768,2.97264786141234,2.79083883794796,3.40148705742135,2.59015326995524,3.27270912222989,2.47423724404629,2.63259466524979
0.654559774255452,0.699926807741109,0.810812686231514,0.856560797108727,1.01785794197766,1.04889905353233,1.17157466685203,1.22461424779497,0.546179923500634,0.590052810719718,1.29664897857532,1.30036943807106,1.4116386639276,1.42265327603024,1.55754200660538,1.58865257360517,1.66201265939419,1.75874484457343,1.20841818787047,1.20738347191318,4.42423144468829,9.11752706613598,4.46445794858519,9.71177194779858,4.33423749516741,10.0434031386625,4.4239124758276,11.3636829578918,4.18201773435767,9.0642942100923,0.963,0.961,0.933,0.968,0.872,0.901,0.818,0.811,0.979,0.975,2.60037624886117,2.83091615050396,2.70649143305933,3.05266875421752,2.75151155932606,3.20982242835145,2.86103761377602,3.18615286503236,2.44726674230049,2.62774942262932
0.664642827073712,0.68485926514846,0.827360523046353,0.852833193356307,1.01625535241737,1.03699281607965,1.17836005698183,1.23642479932386,0.543723145391487,0.579814900194955,1.31020878830869,1.28387991023455,1.41726780246768,1.40234541863313,1.51948018294696,1.53587252423055,1.65884880295445,1.78528798134708,1.21475897606856,1.24967529112776,4.99450000301405,8.74035722670246,4.47278121228072,9.07693584182213,4.49030322175579,9.77678753914092,4.49343613954184,11.7315844129465,4.51049305663089,8.91858490879357,0.943,0.97,0.949,0.949,0.854,0.878,0.761,0.815,0.982,0.974,2.51854570712397,2.80291059615501,2.68123805466644,2.97424388109421,2.68390200193642,3.1447729665041,2.71135044259846,3.29652891061099,2.41092823870167,2.71480381845395
0.641454373796582,0.645276130711902,0.813853810502841,0.833944950427907,1.04075426197143,1.07149979235867,1.14740592440929,1.20066589881593,0.562968438676888,0.606233624000862,1.31012139316094,1.29439377034556,1.44709573560984,1.3862207070952,1.5847009233956,1.5636050035462,1.65855207945481,1.77505154607721,1.22369419240005,1.22593727218311,4.76137463188946,7.8830045028927,4.76325863784906,8.88317596151998,4.620843701371,9.39231805761389,4.11343413314871,12.2680361114869,4.56391728362783,9.16732180767388,0.974,0.975,0.934,0.957,0.854,0.898,0.796,0.824,0.978,0.983,2.60089459289744,2.7843581905198,2.73202878580006,3.03804475158216,2.75368398782672,3.33109307110436,2.7650005377779,3.39553348877617,2.42749149189906,2.66869422320266
0.643677942156773,0.699005049594618,0.802295570239588,0.871533380900446,1.05623084774399,1.0669151109655,1.13504736921494,1.2067834487153,0.581524521889343,0.607259409310469,1.28553618284897,1.28636030866442,1.39567320928036,1.39146448893786,1.57006861949072,1.55420441058615,1.63247224807571,1.75233743370181,1.24511656511611,1.22479734683064,4.65391252502961,8.78551212812553,4.59908454704272,9.21445553981319,4.53288140016464,9.56789923319738,4.17276177652455,10.5230456955417,4.65809933444403,8.50148152199367,0.976,0.977,0.948,0.952,0.861,0.898,0.796,0.824,0.975,0.967,2.59114647715467,2.81074974809321,2.69498805493619,3.07112979287762,2.84645499407213,3.10500105658837,2.70782573218121,3.41243882533423,2.51126740691877,2.6967185786604
0.640455251038958,0.632581127495728,0.806011874508462,0.855550986366588,0.995670029683224,1.06327675963856,1.11898968284827,1.19931421657898,0.559726065488487,0.627418225978807,1.28152326876417,1.28632687901432,1.41704413285122,1.41347464036893,1.52918433993781,1.55592755010492,1.67028998907833,1.77546789206376,1.2185742100551,1.23127815065286,4.43235133198498,8.91929308198064,4.54826982153184,8.66505775628439,4.46087414132852,10.1190723020324,4.58321889766766,12.377491485919,4.46453263469234,9.57717165160584,0.974,0.982,0.934,0.963,0.882,0.883,0.815,0.856,0.985,0.981,2.64471716229338,2.79425600494879,2.69132053401534,2.97029918345901,2.83848747051443,3.22025970318316,2.82685007532274,3.61263035122948,2.44110468715678,2.69742620147254
